,awayPlayers,ball,frameIdx,gameClock,gameClockStopped,homePlayers,period,shotClock,wallClock,eventType,playerId,poss_player,poss_team,poss_idx,half_court_idx
27830,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-204.9, -449.3])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 235., -453.])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-226. , -303.1])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  2.6, -99.5])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 180.6, -230.9])]}","[array([ 166.3, -228.6])]",59645,516.9,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([   3.7, -219.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 129.7, -280.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -93.2, -361.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 174.5, -405.4])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -23.3, -435.1])]}",2,19.27,1495242727286,DRIBBLE,ff41e502-89ef-11e6-9ee1-a45e60e298d3,ff41e502-89ef-11e6-9ee1-a45e60e298d3,1,62,1
27841,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-220.6, -449.1])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 234.6, -463.1])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-224.6, -302.6])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  10.8, -112.8])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 170.9, -230.1])]}","[array([ 137.6, -210.7])]",59656,516.46,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  19.7, -219.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 120.9, -300.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -90.2, -368.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 171.3, -423.1])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -41.1, -436. ])]}",2,18.83,1495242727726,PASS,ff41e502-89ef-11e6-9ee1-a45e60e298d3,ff41e502-89ef-11e6-9ee1-a45e60e298d3,1,62,1
27850,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-225. , -450.6])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 234.8, -461.1])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-224.1, -303.3])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  13., -120.])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 170.5, -233.2])]}","[array([  29.9, -140.1])]",59665,516.11,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  26.1, -209.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 118.2, -309.6])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -94.8, -366. ])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 170.7, -430.2])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -56.5, -435.1])]}",2,18.46,1495242728086,TOUCH,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,62,1
27975,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-222.5, -369.6])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 231.5, -459.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-234. , -478.2])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  19.4, -147.6])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 235.4, -304.2])]}","[array([  32.7, -159. ])]",59790,511.12,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([   4.3, -206. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 143.2, -336.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-139. , -445.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 148.4, -446.4])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -95.7, -330.9])]}",2,13.45,1495242733085,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,62,1
28002,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-219.4, -355.7])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 231.4, -452.7])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-239.2, -466.5])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  30.2, -169.5])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 214.6, -339.2])]}","[array([  37.8, -183.8])]",59817,510.05,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  11.9, -243.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 144.5, -353. ])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-129.3, -461.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 143.5, -441.3])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -68.7, -313.5])]}",2,12.36,1495242734164,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,62,1
28054,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-170.7, -319.8])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 236.3, -374.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-234.7, -466.8])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  13. , -154.2])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 215. , -400.4])]}","[array([   1.4, -152.1])]",59869,507.98,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([   4. , -236.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 149.5, -343.6])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-146.7, -444.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 122.7, -420.4])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -82. , -341.7])]}",2,10.27,1495242736244,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,62,1
28076,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-123.1, -353.8])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 235. , -339.7])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-236.4, -468. ])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  -4.5, -136.4])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 221.7, -426.8])]}","[array([ -17.4, -138.9])]",59891,507.1,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  -5.6, -235.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 143.7, -346.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-136.8, -440.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 106.9, -429.3])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -67.5, -338.9])]}",2,9.39,1495242737124,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,62,1
28103,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ -87.3, -451.9])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 228.8, -288.9])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-237.2, -468.2])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -29. , -141.4])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 213.6, -426.8])]}","[array([ -33.2, -144.4])]",59918,506.02,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -34. , -226.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 140.9, -329.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-140.9, -430.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  98.6, -432.2])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -37.4, -385.2])]}",2,8.31,1495242738204,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,62,1
28125,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ -94.8, -496.4])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 222.4, -256.6])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-235. , -461.4])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -34. , -167.8])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 204.3, -423.6])]}","[array([ -21.3, -178.9])]",59940,505.15,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -34.9, -242.7])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 134.7, -309.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-134.5, -428.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  99.6, -432.4])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -21.5, -416.9])]}",2,7.42,1495242739084,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,62,1
28147,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ -90.2, -501.4])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 221. , -243.2])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-233. , -465.1])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -39.9, -184.7])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 198.7, -422.4])]}","[array([ -38.8, -194.6])]",59962,504.27,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -38.5, -251.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 132. , -299.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-130.6, -426.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  90.9, -427.4])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -38.7, -444. ])]}",2,6.54,1495242739965,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,62,1
28165,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ -93.3, -502.1])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 221.1, -243.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-236.6, -451.2])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -50.4, -193.4])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 219.2, -434.1])]}","[array([ -48.5, -201.8])]",59980,503.55,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -46.6, -252.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 129.9, -300.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-129.1, -424.7])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  82.6, -419.5])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -59.6, -467. ])]}",2,5.82,1495242740685,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,62,1
28190,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-101.3, -509.6])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 220.7, -243.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-235. , -429.7])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -32.3, -210.3])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 229.7, -439.2])]}","[array([ -14.3, -222.8])]",60005,502.56,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -32.8, -264.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 126.3, -301.8])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-124.7, -425.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  87.9, -419.2])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -50.6, -469.4])]}",2,4.8100000000000005,1495242741685,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,62,1
28228,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ -95. , -508.5])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 219.6, -248.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-239.3, -397.4])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  -8.9, -245.3])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 228.9, -432. ])]}","[array([ -15. , -247.4])]",60043,501.04,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -14.5, -287.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 127.9, -301. ])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-125.3, -403.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 116.5, -429.7])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ -58.9, -468.2])]}",2,3.0,1495242743205,SHOT,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,62,1
28454,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ 56.2, 567.8])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-176.1,  698.2])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([130.9, 728.2])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-40.7, 775.3])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-38.6, 526.9])]}","[array([-18.7, 452.4])]",60269,492.04,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-24.8, 790.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-54.3, 473.6])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([214.3, 703.5])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 53. , 460.2])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-233.9,  640.2])]}",2,19.32,1495242752244,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,63,0
28467,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ 27.5, 584.9])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-165.3,  723.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([150.6, 750.3])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-16.4, 769.7])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([  0.9, 545.9])]}","[array([ 10.9, 557.7])]",60282,491.52,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 11.9, 755.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  2.4, 521.8])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([219.5, 756.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 11. , 472.8])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-230.9,  685.1])]}",2,18.8,1495242752764,PASS,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,63,0
28483,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-16.5, 605.8])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-154. ,  755.1])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([159.8, 776.6])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 16.9, 746.6])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 48.3, 594. ])]}","[array([-41.2, 542.5])]",60298,490.88,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 50.1, 705.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 63.6, 585.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([221.9, 796.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-37.5, 502.4])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-231.9,  732.1])]}",2,18.17,1495242753404,TOUCH,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,63,0
28491,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-36.9, 618.5])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-149.4,  766.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([155.1, 786.2])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 30.7, 730.8])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 58.1, 627.9])]}","[array([-73.6, 533.9])]",60306,490.56,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 59.4, 689. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 81.5, 630.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([223.2, 802.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-55.8, 523. ])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-229.1,  750.1])]}",2,17.85,1495242753724,DRIBBLE,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,63,0
28514,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-62.8, 646. ])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-144.6,  790.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([147.7, 783.4])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 41.7, 682.4])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ -1.1, 715.1])]}","[array([-46.8, 590.5])]",60329,489.64,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 53. , 665.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 58.3, 753.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([223.8, 787.5])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-84.7, 579.2])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-220.6,  783. ])]}",2,16.94,1495242754644,PASS,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,63,0
28521,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-62.4, 653.3])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-140.5,  791.9])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([146.4, 775.8])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 41.1, 661.9])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-12.3, 742. ])]}","[array([ 29.4, 614.2])]",60336,489.37,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 48.1, 646. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 32.3, 777.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([223.9, 779.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-89. , 593.9])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-214.3,  790.3])]}",2,16.67,1495242754923,TOUCH,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,0,63,0
28563,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-47.5, 716. ])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-98.8, 757.2])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([155.4, 745.3])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 32. , 644.8])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-87.2, 772.6])]}","[array([ 15.7, 628.8])]",60378,487.69,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 30.8, 616.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-99.1, 788.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([237.2, 769.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-95.8, 677.1])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-141.8,  708.8])]}",2,15.0,1495242756604,DRIBBLE,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,0,63,0
28574,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-51.7, 725.6])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-85.8, 714. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([147.7, 751.4])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 23.1, 644.6])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-99.6, 765.8])]}","[array([-19.5, 607.9])]",60389,487.25,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 18.3, 615. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-106.8,  782.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([235. , 766.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-82.7, 689.2])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-122.2,  660.4])]}",2,14.57,1495242757045,PASS,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,0,63,0
28579,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-54.4, 724.7])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-76.5, 699.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([144.8, 753.2])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 21.5, 649.7])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-105. ,  764.3])]}","[array([-76.6, 626.5])]",60394,487.05,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 18.8, 617.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-109. ,  782.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([233.7, 767.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-80.7, 692.9])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-112.3,  643. ])]}",2,14.37,1495242757244,TOUCH,ff411907-89ef-11e6-9c68-a45e60e298d3,ff411907-89ef-11e6-9c68-a45e60e298d3,0,63,0
28642,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-64.7, 747.3])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-78.5, 661.2])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([112.4, 770.8])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 32.2, 705.5])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-132.2,  808.9])]}","[array([-93.3, 608. ])]",60457,484.54,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-14.1, 651.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-186.4,  821.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([218.2, 815.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-85.3, 722.2])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-90.9, 610. ])]}",2,11.87,1495242759764,DRIBBLE,ff411907-89ef-11e6-9c68-a45e60e298d3,ff411907-89ef-11e6-9c68-a45e60e298d3,0,63,0
28652,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-64.7, 752.6])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-67.4, 670. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([114.8, 776.9])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 24.2, 708.9])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-139.1,  814.9])]}","[array([-46.6, 607.7])]",60467,484.14,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-24.7, 669.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-202.9,  822.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([216.7, 821.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-87.9, 751.6])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-67.6, 610.8])]}",2,11.48,1495242760165,DRIBBLE,ff411907-89ef-11e6-9c68-a45e60e298d3,ff411907-89ef-11e6-9c68-a45e60e298d3,0,63,0
28671,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-55.4, 773.1])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-14.5, 671.1])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([117.6, 802.8])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 24.8, 728.5])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-140.7,  816. ])]}","[array([ 24.1, 641.4])]",60486,483.39,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-24. , 732.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-220.5,  793.8])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([216.9, 825.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-100.1,  799.6])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([  1.6, 642.2])]}",2,10.72,1495242760924,DRIBBLE,ff411907-89ef-11e6-9c68-a45e60e298d3,ff411907-89ef-11e6-9c68-a45e60e298d3,0,63,0
